update,timestep,mean_reward,mean_bdr,mean_delay,mean_energy,policy_loss,value_loss,entropy
1,4096,2.938,0.0,0.0,0.0,0.047183,18.074027,0.769713
2,8192,3.31369,0.0,0.0,0.0,0.046512,16.726036,0.825235
3,12288,4.94662,0.0,0.0,0.0,0.038824,12.921627,0.707552
4,16384,6.85631,0.0,0.0,0.0,0.031487,12.64816,0.767388
5,20480,7.07754,0.0,0.0,0.0,0.036923,12.254527,0.847013
6,24576,3.38114,0.0,0.0,0.0,0.040234,11.184409,0.778859
7,28672,2.2168,0.0,0.0,0.0,0.025837,9.701013,0.784373
8,32768,5.18534,0.78333,1763.6017,4383202.47891,0.033275,9.013347,0.749433
9,36864,4.59142,0.0,0.0,0.0,0.031227,7.933249,0.735548
10,40960,7.37337,0.0,0.0,0.0,0.026001,8.067583,0.699975
11,45056,6.07119,0.0,0.0,0.0,0.03179,7.081082,0.783206
12,49152,3.29063,0.0,0.0,0.0,0.022797,5.84407,0.734989
13,53248,7.62919,0.0,0.0,0.0,0.023646,6.455261,0.739074
14,57344,4.35336,0.0,0.0,0.0,0.023841,4.86602,0.68905
15,61440,6.12839,0.0,0.0,0.0,0.024803,4.555209,0.720538
16,65536,6.11712,0.73333,2099.61367,2994651.43074,0.024215,4.610725,0.715474
17,69632,5.41586,0.0,0.0,0.0,0.020806,5.051054,0.723758
18,73728,5.24625,0.0,0.0,0.0,0.022574,4.521284,0.748381
19,77824,3.74014,0.0,0.0,0.0,0.028674,4.157254,0.742912
20,81920,7.02648,0.0,0.0,0.0,0.019047,3.880096,0.756373
21,86016,5.38447,0.0,0.0,0.0,0.015143,3.750499,0.708554
22,90112,6.10287,0.0,0.0,0.0,0.014404,4.08138,0.729929
23,94208,5.71986,0.0,0.0,0.0,0.016199,3.677041,0.773217
24,98304,4.03803,0.76667,1888.4545,2790053.69903,0.016599,3.162253,0.76164
25,102400,6.07261,0.0,0.0,0.0,0.016814,3.470007,0.78607
26,106496,6.41673,0.0,0.0,0.0,0.011531,3.569411,0.759549
27,110592,7.66885,0.0,0.0,0.0,0.01689,3.431734,0.802821
28,114688,5.63381,0.0,0.0,0.0,0.012303,3.40563,0.778461
29,118784,5.42776,0.0,0.0,0.0,0.013082,3.333671,0.731892
30,122880,6.72584,0.0,0.0,0.0,0.012722,3.086049,0.727048
31,126976,6.39984,0.0,0.0,0.0,0.014494,3.225155,0.710269
32,131072,6.08017,0.78333,2202.16196,3511679.60292,0.016535,3.117399,0.68425
33,135168,4.79254,0.0,0.0,0.0,0.015627,3.523651,0.651503
34,139264,5.45734,0.0,0.0,0.0,0.017099,3.116501,0.664514
35,143360,3.00375,0.0,0.0,0.0,0.008992,3.208469,0.665422
36,147456,8.8121,0.0,0.0,0.0,0.016022,3.002365,0.694839
37,151552,5.45814,0.0,0.0,0.0,0.015129,3.508706,0.672396
38,155648,5.4534,0.0,0.0,0.0,0.013486,2.664793,0.687122
39,159744,7.11064,0.0,0.0,0.0,0.013005,3.526689,0.67656
40,163840,7.87754,0.75,2211.72937,2838771.85103,0.009146,3.324145,0.635988
41,167936,7.05846,0.0,0.0,0.0,0.01146,3.59437,0.654381
42,172032,5.18853,0.0,0.0,0.0,0.012221,3.028443,0.65908
43,176128,5.61809,0.0,0.0,0.0,0.011572,2.286358,0.610368
44,180224,3.75446,0.0,0.0,0.0,0.012617,3.241989,0.678222
45,184320,7.25143,0.0,0.0,0.0,0.011362,3.569343,0.659004
46,188416,6.34906,0.0,0.0,0.0,0.010979,3.017544,0.704082
47,192512,3.69055,0.0,0.0,0.0,0.01078,2.777879,0.675047
48,196608,3.99748,0.78333,2375.27741,3343841.1823,0.008974,2.88833,0.645375
49,200704,8.08106,0.0,0.0,0.0,0.009468,3.023814,0.631342
50,204800,10.44233,0.0,0.0,0.0,0.010835,3.191711,0.656111
51,208896,6.39115,0.0,0.0,0.0,0.010513,2.779187,0.624984
52,212992,5.53685,0.0,0.0,0.0,0.012784,3.223713,0.693014
53,217088,5.28658,0.0,0.0,0.0,0.011886,3.204899,0.661491
54,221184,4.75934,0.0,0.0,0.0,0.012116,3.275493,0.715551
55,225280,9.45906,0.0,0.0,0.0,0.010719,3.066688,0.641005
56,229376,7.90597,0.68333,2328.137,4065762.897,0.01365,2.970788,0.682118
57,233472,3.81219,0.0,0.0,0.0,0.009136,2.979724,0.67467
58,237568,5.74825,0.0,0.0,0.0,0.010733,3.322456,0.646143
59,241664,10.02118,0.0,0.0,0.0,0.013223,2.61956,0.618381
60,245760,4.92514,0.0,0.0,0.0,0.009426,2.452359,0.638496
61,249856,8.95136,0.0,0.0,0.0,0.008958,2.819531,0.565884
62,253952,4.75531,0.0,0.0,0.0,0.007337,2.711991,0.626967
63,258048,5.69501,0.0,0.0,0.0,0.008334,2.93477,0.649613
